Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,D - Hiriyala,35,Thalgodapitiya Sri Dharmarakshitharama Viharaya - Preaching Hall,,,1607,26,,,,,,,,
19 - Badulla,Badulla Central College,H-Bandarawela,52,B/Dowa Vidyalaya Dowa,,,1607,40,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,E-Mawanella,45,Baduriya Muslim Maha Vidyalaya - Hall No. 2,මාවනැල්ල බදුරියා මධ්‍ය මහා විද්‍යාලය ශාලා අංක 2,மாவனல்லை பதுரியா முஸ்லிம் மகா வித்தியாலயம் மண்டப இல 2,1607,29,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,57,Ambaraluwa Maha Vidyalaya,,,1608,67,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,J-Mahara,7,WP/KE Kirillawala Central College - Hall No : 04,,,1608,94,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,59,Wewala Agrarian Service Centre Bokkawala.,,,1608,10,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,68,Dolapihilla Maha Vidyalaya Dolapihilla.,,,1608,10,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,4,KN/ Skanthapuram No 01 Government Tamil Mixed School.,,,1608,40,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,K - Polgahawela,45,St. Bernadeth College Polgahawela,,,1608,70,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",C-Chilaw,60,Ch/ Nankadawara Vidyartha Model Junior School,,,1608,27,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,74,Katuwela Community Hall,,,1608,1,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,C-Anuradhapura East,69,Shanthi Sewana Government Elders Home Puliyankulama,,,1608,15,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,46,R/Millavitiya Tamil VidyalayaMillavitiyawatta,,,1608,36,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,51,R/Atakalanpanna Vidyalaya - Hall No. 01,,,1608,38,,,,,,,,
01 - Colombo,Royal Collage,I - Kotte,37,Nugegoda Young Men's Buddhist Association Building,,,1609,59,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,M - Maharagama,77,Pannipitiya North and Dambahena Co-operative Thrift and Credit Society Ltd. Pragathi Mawatha Pannipitiya.,,,1609,111,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,B-Negombo,21,Kattuwa St.Francis Salis Secondary Junior School,,,1609,14,,,,,,,,
07 - Galle,2nd Floor of Technical College H Building,B - Ambalangoda,38,Thilakapura Community Hall,,,1609,9,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College FR. Gaspard Building,D - Benthara Elpitiya,72,G/Kahaduwa Maha Vidyalaya,,,1609,26,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,91,H/Welangahawala Wijaya Vidyalaya - Welangahawala,හ/වෙලංගහවල විජය විද්‍යාලය- වෙලංගහවල,அ/வெலன்கஹவெல விஜய வித்தியாலயம் -வெலன்கஹவெல,1609,14,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,24,A/Kekirawa Central College,,,1609,41,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,22,St.John's Maha Vidyalaya Dematagoda Road.Colombo 09,,,1610,20,,,,,,,,
01 - Colombo,Royal Collage,A - Colombo North,10,Preaching Hall of Sri Wickramarama Viharaya Mattakkuliya Colombo 15 - Hall No. 02,,,1610,8,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,57,Gnanaseeha Primary School Henpitagedara,,,1610,29,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,25,Botalawa Junior School,,,1610,65,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,6,Al Asar Muslim Junior School - Aluthgama,,,1610,1,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,D - Walapane,41,Sri Sumangala National School (Sumangala Hall ) Niladandahinna (Hall No:01),,,1610,36,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,30,G/Lelwala Junior School Pahala Lelwala,,,1610,44,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,9,B/ Janananda Central College Kadurugamuwa,,,1610,46,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,2,Besilika Primary School Ragama - Hall No 02,,,1611,78,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,131,Dewuramwehara Purana Rajamaha Viharaya - Dewuramwehara,දෙව්රම්වෙහෙර පුරාණ රජමහා විහාරය- දෙව්රම්වෙහෙර,தெவ்ரம்வெஹெர புராண விஹாறை-தெவ்ரம்வெஹெர,1611,21,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,N - Dodangaslanda,9,Sports & Welfare Society Hall - Kahatagaha/ Kolongaha Mines,,,1611,86,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",H-Kolonna,26,R/Kachchigala Vidyalaya,,,1611,50,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,45,Bodhiraja Junior School - Rathupaswala - Hall No 01,,,1612,66,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,71,Hathalawa Junior School,,,1612,14,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,J - Dambadeniya,42,Kudagammana Siri Sunandarama Viharaya - Preaching Hall,,,1612,63,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,48 (F),Aththarik Muslim Vidyalaya - Thorayaya (Hall No. 02 - Female),,,1612,84,,,,,,,,
19 - Badulla,Badulla Central College,A-Mahiyangana,11,B/Aluyatawela Maha Vidyalaya Aluyatawela,,,1612,4,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,97,Temporary Shed at Premises of C.T.S. Golden Jubilee Hall Pelenwatta - Hall No 01.,,,1613,123,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,36,Kalahugoda Madawala Joint Junior School,,,1613,20,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,60,Kotugoda Sri Rahula Primary School,,,1613,55,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,M-Kelaniya,22,Hunupitiya Junior School - Hall No.02,,,1613,117,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,5,Uduwawala Junior School Uduwawala Katugastota,,,1613,5,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,L - Gampola,36,Egoda Kalugamuwa Muslim Central College - Hall No.01 Egoda Kalugamuwa Janapadaya,,,1613,64,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Pieris Building,F - Baddegama,68,Nakiyadeniya Community Hall,,,1613,37,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,66,TK/ Gayathri School Gayathri Gramam Thirukkovil - 04,,,1613,26,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,64,Thammannegama Community Hall,,,1613,27,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,B-Galigamuwa,1,Thummuduna Junior School,තුම්මුදුන කණිෂ්ඨ විද්‍යාලය,தும்முதுன கனிஷ்ட வித்தியாலயம்,1613,8,,,,,,,,
01 - Colombo,Royal Collage,G - Ratmalana,34,Kamkaru Sevana 10/1 Attidiya Rd Rathmalana - Hall No 02,,,1614,42,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,70,WP/ GM/ Pannila Sri Ananda Nahimi Maha Vidyalaya Kamburagalla,,,1614,65,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,F-Kalutara,54,Preaching Hall of Sumithrarama Viharaya - Kalutara North,,,1614,51,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,M - Nawalapitiya,30,Sri Bodhirukkarama Vihara MaligapuranaGampola,,,1614,71,,,,,,,,
07 - Galle,1st Floor of Technical College U Building,H - Galle,37,Al Haj A.R.M. Thasim Vidyalaya Katugoda,,,1614,53,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,1,CH/St. Anne's Junior School Sirigampala - Hall No.02,,,1614,36,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",A-Eheliyagoda,31,R/Hindurangala Vidyalaya,,,1614,4,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,17,R/Udugala Vidyalaya,,,1614,41,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,76,Dedigamuwa Junior School Dedigamuwa Ranala.,,,1615,74,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,78,Preaching Hall of Ihalagama Sri Vijayarama Temple,,,1615,66,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,E-Mathugama,55,Panthiya Maha Vidyalaya Hall No. 02 (Female),,,1615,46,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,221,Brownlow Cultural Hall,,,1615,19,,,,,,,,
01 - Colombo,Royal Collage,F - Dehiwala,26,S.De.S.Jayasinghe Vidyalaya Anagarika Dharamapala Road Dehiwala - Hall No 03,,,1616,34,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,101,Kappetipola Maha Vidyalaya (Junior Section) Henarathgoda,,,1616,74,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,C-Horana,9,Pokunuwita Sirimewan Maha Vidyalaya Hall No.02 (Female),,,1616,24,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,45,Ratmale Junior School,,,1616,66,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,C - Hanguranketha,35,Araggama Vidyananda Junior School Sangarajagama,,,1616,31,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,18,G/Millawa Junior School,,,1616,31,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Ileperuma Building,I - Akmeemana,39,G/Manawila Upananda National School - Hall No. 01,,,1616,66,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,57,R/Hituwala Dharmasena Vidyalaya,,,1616,27,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,27,Mahena Junior School,මාහේන කණිෂ්ඨ විද්‍යාලය,மாஹேன கனிஷ்ட வித்தியாலயம்.,1616,3,,,,,,,,
01 - Colombo,Royal Collage,D - Colombo East,18,Dudley Senanayake Vidyalaya Park Road Colombo 05 - Hall No.03.,,,1617,29,,,,,,,,
01 - Colombo,Royal Collage,F - Dehiwala,2,Sri Maha Viharya Sri Maha Vihara Road Pamankada Dehiwala - Hall No 02,,,1617,35,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,123,Siri Sadaham Bhikshuni Aramaya Polhena.,,,1617,124,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,72,Medarata Pehekam Piyasa - Lonvil,,,1617,28,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",C - Akuressa,47,Paraduwa Model Junior School Thelijjawila,,,1617,20,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,33,Janasuwaya Sri Sucharitha Hall at Jayasumanarama Vihara - Beliatta Road Tangalle,"ජයසුමනාරාම විහාරස්ථ භූමියේ පිහිටි ජනසුවය ශ්‍රී සුචරිත ශාලාව- බෙලිඅත්ත පාර, තංගල්ල",ஜயசுமனாராம விகாரையின் சுசரித பாலர் வித்தியாலயம் கட்டிடம்-பெலிஅத்த வீதி,1617,19,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,69,H/Thalawa Maha Vidyalaya Navodya School -Thalawa South,හ/තලාව මහා විද්‍යාලය-නවෝද්‍යා පාසල- තලාව දකුණ,அ/தலாவ மகா வித்தியாலயம் (நவோத்யா பாடசாலை)-தலாவ தெற்கு,1617,18,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,63,Siyambalagaswetiya Sirisumanasiri Maha Vidyalaya,,,1617,14,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,D-Nattandiya,64,CH/ Marawila Holly Family Balika Central College,,,1617,33,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,4,CH/Lunuwila Buddhist Primary School - Hall No.01,,,1617,38,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,45,A/Thambiyawa Dharmapala Vidyalaya,,,1617,20,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,28,Damminna Primary School Damminna.,,,1617,17,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,K - Udunuwara,55,K/Denu Ambanwala Junior SchoolAmbanwala,,,1618,61,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,24,Preaching Hall of Andurathwila Mahindayathana Viharasthanaya.,,,1618,44,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Pieris Building,F - Baddegama,62,Preaching Hall of Udumalagala Gangarama Viharasthanaya.,,,1618,38,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,47,B/Kalaimagal Tamil Vidyalaya Hopton Estate,,,1618,13,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,12,Sri Anandarama Viharasthanaya Eswatta North Puwakpitiya.,,,1619,79,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,67,Galagedara Junior School Galagedara Padukka.,,,1619,79,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,86,G/Horangalla Siri Pabhankara Vidyalaya.,,,1619,28,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",E - Devinuwara,45,Jayawardhana Mudalindaramaya Walasgala,,,1619,32,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",E - Devinuwara,52,Dodampahala Junior School - Hall No 1 Dikwella,,,1619,33,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",C-Pelmadulla,5,R/Gallella Maha Vidyalaya,,,1619,17,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,26,Ananda Maha Vidyalaya Maradana Road Colombo 10 - Hall No 01.,,,1620,19,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,28,Preaching Hall of Sri Wijitharama Viharasthanaya Weliwita Kaduwela - Hall No.01,,,1620,74,,,,,,,,
01 - Colombo,Royal Collage,O - Moratuwa,15,The Temporary Shed of De Soyza Maha Vidyalaya Kaldemulla Moratuwa - Hall No 01.,,,1620,142,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,40,K/Katu/E.A. Nugawela Primary School Werellagama.,,,1620,8,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,87,Ambathenna Pushpadana Vidyalaya - Hall No.01 Mullegama.,,,1620,12,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,56,Akuressawaththa Aththam Niwasa Community Hall- Walasmulla,අකුරැස්සවත්ත අත්තම් නිවාස ප්‍රජා ශාලාව- වලස්මුල්ල,அகுரெஸ்ஸவத்த அத்தம் விடுதி சன சமூக நிலையம்-வலஸ்முல்ல,1620,7,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,13,R/Thiriwanaketiya Vidyalaya,,,1620,8,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,10,Vidyalankara Pirivena Sri Dharmarama Road Dematagoda Colombo 09 - Hall No 06,,,1621,20,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,87,Ja- Ela St. Mary's College,,,1621,86,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,64,President's Model Primary School Medagoda.,,,1621,10,,,,,,,,
07 - Galle,Ground Floor of Technical College U Building,H - Galle,61,G/Zahira Muslim National School Main Hall Kurunduwatta - Hall No. 02,,,1621,52,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",B - Hakmana,56,Pasgoda Maha Vidyalaya - Hall No. 02 Pasgoda,,,1621,15,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,49,STR/Al-Janees Vidyalaya Malayadi Gramam - 02 Sammanthurai.,,,1621,14,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,24,Roman Catholic School - Mawathagama,,,1621,81,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,41,B/Vigneshwara Tamil Vidyalaya 19 th Mile Post Hopton,,,1621,12,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,9,Mo/Kanulwela Muslim Junior School,මො/කණුල්වෙල මුස්ලිම් කණිටු විදුහල,மொ / கனுல்வெல முஸ்லிம் கனிஷ்ட வித்தியாலயம்,1621,1,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,D-Rambukkana,30,Hiriwadunna Maha Vidyalaya,හිරිවඩුන්න මහා විද්‍යාලය,ஹிரிவடுன்ன மகா வித்தியாலயம்,1621,21,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,K-Dompe,25,Mahagamasekara Maha Vidyalaya Radawana- Hall No: 02,,,1622,105,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,34,Diulgaskotuwa Government Primary School - Diulgaskotuwa,,,1622,3,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",G - Weligama,43,MR/Denipitiya Junior Model SchoolDenipitiya,,,1622,44,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,35,J/Nadeswara Kanishta Vidyalaya,යා/නඩේශ්වරා කණිෂ්ඨ විද්‍යාලය,யா/நடேஸ்வரா கனிஷ்ட வித்தியாலயம்,1622,7,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,117,AK/ Oluvil Al - Hamra Maha Vidyalaya - Hall No.01 Oluvil,,,1622,26,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,4,Ihala Karambalana Primary School,,,1622,40,,,,,,,,
19 - Badulla,Badulla Central College,B-Wiyaluwa,34,B/Kiwulegedara Mohottala Maha Vidyalaya Kandaketiya,,,1622,9,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,44,Preaching Hall of Sri Sudarshanaramaya ViharayaAkarella.,,,1622,34,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,13,R/Nivithigala Sumana Maha Vidyalaya,,,1622,35,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,7,R/Dumbara Maha Vidyalaya,,,1622,41,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,10,Temporary Shed at Ashokarama Viharasthanaya Ihala Bomiriya Kaduwela - Hall No. 02.,,,1623,72,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,41,Meegoda Maha Vidyalaya Meegoda - Hall No 02,,,1623,96,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,J-Mahara,78,WP/KE Kirikitta Junior School - Hall No: 02,,,1623,88,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,A-Panadura,19,Building of Sri Saddharmarajarama New Daham School Gimpatha Mawatha,,,1623,7,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,J - Yatinuwara,31,Pilimathalawa Central College - Hall No.01 Arambegama.,,,1623,53,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,50,Maoya Government Junior School - Maoya,,,1623,14,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Wijewickrama Building,G - Rathgama,15,Temporary Shed on Hikkaduwa Urban Council Premises,,,1623,51,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Ileperuma Building,I - Akmeemana,47,Child and Maternity Clinic Lunuwilawatta,,,1623,66,,,,,,,,
14 - Trincomalee,"Technical Collage ""C"" Block (Ground floor)",C- Muthur,55,"T/Kin/Al-Hijra Junior Vidyalayam,Mullipothanai","ත්‍රි/කින්/අල්-හිජ්රා ප්‍රාථමික විද්‍යාලය,මොල්ලිපොතාන.","தி/கிண்/அல்- ஹிஜ்ரா கனிஷ்ட வித்தியாலயம்,முள்ளிப்பொத்தானை.",1623,21,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,G - Hewaheta,29,Marassana National School Marassana,,,1624,38,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",C - Akuressa,34,Ehalape Widyaraja Maha Vidyalaya Maliduwa,,,1624,21,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,27,J/Kadduvanpulam Maha Vidyalaya - Hall No. 01,යා/ කට්ටුවන්පුලම් මහා විද්‍යාලය (ශාලා අංක 01),யா/கட்டுவன்புலம் மகா வித்தியாலயம் (மண்டப இல. 01),1624,8,,,,,,,,
19 - Badulla,Badulla Central College,D-Badulla,30,B/Vishaka Girls' School (Senior Section) Badulla,,,1624,18,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,27,Preaching Hall of Mahindaramaya Godakawela,,,1624,30,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,14,Preaching Hall of Angoda Sri Vivekaramaya Angoda - Hall No 02.,,,1625,46,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,19,Ambalnagar Multi purpose Hall,,,1625,38,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,C - Yapahuwa,38,Keththapahuwa Junior School,,,1625,18,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,83,Pu/Mundalama Tamil School,,,1625,14,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,M - Maharagama,49,Sri Bodhi Vihara Pirivena Bodhiya Road Mirihana Nugegoda.,,,1626,107,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,24,Mirigama Dudley Senanayaka Model College - Hall No 01,,,1626,42,,,,,,,,
05 - Matale,Christ Church College,C - Matale,32,Sri Widyasekara Moola Maha Piriwena - Koombiyangoda,,,1626,19,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,88,G / Wattehena Siri Sucharitha Vidyalaya.,,,1626,28,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",A-Eheliyagoda,18,R/Hewainna Vidyalaya,,,1626,3,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,71,R/Kahawatta Madya Maha Vidyalaya - Hall No.01,,,1626,35,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,1,Loluwagoda Junior School,,,1627,37,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,62,Temporary Hall at Eksath Death Donation Community Hall of Miriswaththa.,,,1627,47,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,58,Preaching Hall of Orchardwaththa Gawthama Sri Dharma Nikethana,,,1627,63,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,F-Kalutara,30,Uggalbada Maha Vidyalaya,,,1627,47,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,113,H/Kudagammana 04 Ellagala Kanishta Vidyalaya - Kudagammana 04 South Bank,හ/කුඩාගම්මාන 04 ඇල්ලගල කණිෂ්ඨ විද්‍යාලය- කුඩාගම්මාන 04 දකුණු ඉවුර,"அ/குடாகம்மான 04 எல்லகல கனிஷ்ட வித்தியாலயம், குடாகம்மான 04 - வலது கரை",1627,23,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,57,Sri Sarananda Buddhist Center,,,1627,16,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,8,Nikawathalanda Maha Vidyalaya Mahawanawela Dehiaththakandiya.,,,1627,18,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,58,R/Kiranodagama Primary Vidyalaya,,,1627,38,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,78,Uduwaka Junior School,උඩුවක කණිෂ්ඨ විද්‍යාලය,உடுவக்க கனிஷ்ட வித்தியாலயம்.,1627,7,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,67,Vishwakala Buddist Centre - Vishwakalawa.,,,1628,121,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,18,Parakrama Children's Development Centre Aniyakanda - Hall No 02,,,1628,83,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,28,Temporary Building at Premises of Sewa Piyasa -Batagama South,,,1628,82,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,C-Horana,23,Dhamma School Building of Isipathanarama ViharayaWewala Horana,,,1628,25,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,44,Bandarapola Government Maha Vidyalaya - Godapola,,,1628,25,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",B - Hakmana,4,Narawelpita Thoravita Purana Raja Maha Viharay Hakmana,,,1628,12,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,52,Palali East Malalaikal Pre School.,පලාලි නැගෙනහිර මලලෛකල් පෙරපාසල,பலாலி கிழக்கு மழலைகள் முன்பள்ளி,1628,6,,,,,,,,
19 - Badulla,Badulla Central College,D-Badulla,4,B/Viyadiguna Maha Vidyalaya Viyadiguna,,,1628,20,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,15,B/Erabedda Vidyalaya Erabedda,,,1628,33,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,M-Kelaniya,28,Wanawasala Nagasena Junior School - Hall No.02,,,1629,123,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,H - Senkadagala,48,Ampitiya Siddhartha Maha Vidyalaya - Hall No.01 Polwaththa,,,1629,45,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,2,Kotagala Tamil School - Hall No 02,,,1629,1,,,,,,,,
07 - Galle,1st Floor of Technical College H Building,B - Ambalangoda,22,Rural Development Society Hall Olabedda.,,,1629,7,,,,,,,,
